index,y_pred
7007,0.19503011
9793,0.548096
6593,0.6297106
10527,0.41555592
6914,0.2908577
7503,0.47089309
3861,0.073260896
7173,0.47952834
10721,0.61810595
2448,0.99954706
9469,0.3440962
9041,0.4442252
7452,0.6014429
9627,0.36911306
5480,0.4646321
3631,0.28314793
8045,0.39578673
1305,0.9995459
10002,0.4344837
10943,0.501066
10655,0.62110484
1931,0.9996449
9266,0.77761525
6175,0.8368616
7880,0.5167868
6084,0.61611354
193,0.95306593
3095,0.9998024
7505,0.581267
4156,0.58817154
8168,0.45252925
1275,0.99969625
7741,0.13493372
7706,0.84154016
9995,0.578733
10277,0.19428317
9892,0.46224552
10525,0.5725319
1049,0.9993761
3099,0.99959356
6261,0.44701818
9641,0.5054269
7395,0.28007016
6488,0.37864938
7123,0.4851644
4299,0.25334495
5767,0.33014956
1006,0.99937147
2553,0.90243703
855,0.9998031
8977,0.13814878
5633,0.2673992
9331,0.4845885
4934,0.40656838
1409,0.9996413
8596,0.5384405
5971,0.53356355
7485,0.4726297
6881,0.952094
5459,0.176122
9387,0.9311556
2015,0.99981016
10053,0.028398497
438,0.99980074
518,0.9997321
2683,0.9989537
7701,0.2953059
5395,0.47766328
2960,0.99982786
9322,0.29228646
9911,0.10989504
3547,0.3924993
7959,0.4662218
3315,0.28477317
10221,0.54647404
1482,0.99904853
2754,0.98794705
1807,0.999498
1554,0.9844862
10427,0.5542994
9893,0.11220265
4401,0.5555439
6153,0.2749385
5638,0.24991366
5818,0.344856
9736,0.73227775
9398,0.7986623
447,0.99933165
10678,0.36518338
6438,0.20647615
1866,0.99987614
9270,0.23915625
10288,0.2020776
7309,0.64912677
5313,0.38370305
5252,0.21101762
5749,0.5700784
2217,0.9997285
5807,0.20964392
2535,0.98612636
10344,0.8556413
2569,0.9761677
8743,0.4757543
8144,0.74575585
1533,0.99850816
5554,0.47953844
9364,0.33677018
6923,0.058045305
10658,0.50344366
2543,0.9998394
1989,0.99969983
1538,0.95502615
9299,0.39869782
6550,0.6908252
1959,0.9996388
7117,0.19074453
3722,0.61045927
10256,0.36769924
4225,0.37333125
3016,0.94473
1366,0.9505804
4603,0.48328647
6382,0.5639734
4173,0.4143286
1077,0.99626106
992,0.9955605
6899,0.6463396
95,0.9996588
289,0.9997069
4840,0.3727758
10577,0.5730294
5556,0.2366502
10149,0.86827457
5308,0.67898095
7305,0.20566006
1069,0.9997769
1032,0.9988446
6023,0.15121165
7798,0.29525015
6479,0.29252973
2134,0.99992394
5148,0.19980991
9725,0.32611164
3341,0.35789812
10533,0.5809109
4969,0.12320094
9534,0.43661508
8447,0.5033266
10646,0.2505021
7837,0.37227586
8373,0.6697913
8708,0.60774964
5715,0.4155028
4941,0.44639865
3760,0.43191776
8682,0.23157002
10435,0.2887427
3110,0.9996101
5882,0.7084825
2145,0.9998029
8890,0.5828565
9122,0.5324253
9550,0.30721948
5562,0.80930996
2542,0.5573713
8693,0.66824514
8149,0.34653857
4794,0.41742676
3075,0.9998233
1895,0.9981774
7182,0.26172838
2350,0.9999052
2838,0.99937207
9926,0.5189472
6519,0.5288472
9097,0.4995386
9247,0.6342133
3203,0.46197966
7149,0.69730395
5875,0.528115
6962,0.54979384
7520,0.73212475
8487,0.5071847
7864,0.4856731
2400,0.9509144
9143,0.42822438
10672,0.5540149
2320,0.99985135
9676,0.724642
9623,0.52865875
7094,0.073372826
2966,0.9994717
6160,0.89909214
5244,0.7059255
1076,0.9997644
5035,0.8298239
4115,0.44078383
8082,0.6544386
6709,0.59824747
8030,0.6262956
10340,0.5135482
8617,0.7940299
7328,0.17662962
10810,0.32227227
3169,0.5349998
465,0.99965286
9697,0.8744526
4631,0.49471983
7981,0.05116924
5147,0.5013454
10771,0.59588313
4245,0.26683813
1443,0.9995807
431,0.9998043
1100,0.9990983
8660,0.48058438
5972,0.37954542
5621,0.6016827
9433,0.14462264
1976,0.99981815
9665,0.8360311
6823,0.6624722
9291,0.4927
9396,0.25808272
368,0.93422854
4733,0.5143715
3471,0.38186753
7079,0.2810608
2781,0.99982446
557,0.99576616
427,0.99940896
10409,0.5877528
1627,0.9994578
8188,0.29415655
8639,0.8569582
2788,0.9992811
6283,0.33157074
3645,0.4350426
2906,0.9998221
5848,0.6301535
920,0.9997868
6389,0.7758303
7488,0.30961582
7124,0.4664425
2777,0.9998068
1245,0.9998317
2970,0.99950445
1631,0.9994413
791,0.9997985
6143,0.43752974
7108,0.14244409
1835,0.9998216
802,0.9872323
6489,0.5039684
5214,0.37298945
10622,0.29680312
10161,0.3640374
6691,0.20262374
4417,0.6225882
825,0.9995722
10919,0.65343523
7969,0.59625185
6562,0.27992743
8054,0.20616196
8778,0.34109572
1584,0.9997353
3216,0.5866694
9138,0.2126621
10105,0.42774352
10635,0.59556466
10220,0.32971695
7830,0.37741813
4054,0.29615515
2204,0.9987563
7279,0.043485507
8684,0.2834582
8742,0.19449003
7152,0.43748352
2868,0.9994331
2533,0.9997142
7942,0.19916397
971,0.9988294
926,0.9997181
3096,0.99874395
1937,0.9998343
2146,0.9999033
2307,0.9997718
8826,0.7930864
3409,0.38516158
8968,0.33899936
8387,0.58616644
4795,0.87498856
4273,0.24634789
9423,0.6205012
3167,0.4526659
7820,0.3932939
9487,0.45540336
7397,0.59066445
6936,0.7087225
7803,0.37890834
732,0.9996252
6470,0.5903889
5319,0.6141124
6088,0.4493571
7341,0.2572103
10536,0.2526177
8237,0.7696646
341,0.9996655
10498,0.25144196
947,0.99784434
1464,0.9985398
9771,0.2410933
931,0.9390017
5741,0.5916852
2456,0.9998036
815,0.9996724
5719,0.4045765
5469,0.3652023
1811,0.9994721
1664,0.999153
6024,0.18604672
6997,0.2541752
3215,0.17976987
7638,0.539926
8504,0.4051575
8839,0.19604604
1397,0.9995969
10507,0.42225692
10032,0.21322566
9688,0.90175176
5750,0.5893688
6093,0.104625896
3466,0.57476217
7937,0.33152872
4957,0.6336197
7255,0.6023239
5812,0.47325116
2734,0.99979836
7269,0.09717945
7359,0.46749052
7825,0.18814464
1750,0.99960023
3139,0.6951253
6866,0.29117566
10774,0.67334855
924,0.99962103
1738,0.99937254
2600,0.99983263
8541,0.58713406
6032,0.6465979
3118,0.9985253
4468,0.315266
1706,0.9997701
1961,0.99980897
6184,0.21518452
5791,0.9047835
1246,0.9998996
10847,0.28042772
8885,0.37361827
6874,0.36386797
4509,0.13459943
10617,0.218641
3640,0.49980962
794,0.9921129
4923,0.8219946
10449,0.33052686
8001,0.4150424
5342,0.37795305
5271,0.89067
272,0.99970204
7558,0.6459436
8110,0.44513032
10947,0.24143584
5793,0.5823386
8225,0.7983083
4487,0.63208956
325,0.999316
10251,0.4574976
3567,0.28139034
1430,0.6085302
6402,0.19559292
7075,0.28283718
9274,0.63465786
7721,0.81409246
9681,0.1380907
7884,0.1849064
9606,0.69274133
8019,0.38967404
4221,0.34635344
5694,0.21849684
8786,0.692013
9458,0.53451425
6715,0.62885916
2650,0.99994016
1651,0.9996902
199,0.9993772
4459,0.46247283
4133,0.3042413
4722,0.2052007
649,0.9722111
2085,0.99958616
1527,0.99985707
5666,0.17427695
3688,0.3590494
5112,0.2358931
8098,0.30390346
6363,0.8825929
10356,0.3405633
7517,0.5986921
7041,0.32925108
10206,0.36691174
1763,0.99977547
7024,0.42537105
4805,0.37596852
10763,0.21076773
7208,0.8088273
7495,0.15617493
8231,0.72767437
261,0.9997855
8094,0.5158116
696,0.99915993
783,0.9997272
903,0.9998462
6729,0.58939135
8711,0.21290226
1960,0.99974126
6989,0.6629011
6215,0.49980435
4860,0.377243
2964,0.9998276
6951,0.2429533
9765,0.21061152
9827,0.05510547
8209,0.658385
8240,0.5466585
5476,0.20904042
9480,0.47807255
2795,0.9998524
9343,0.36693478
6547,0.7778859
1957,0.99985135
4657,0.33389604
7989,0.30920812
6541,0.7904399
2943,0.9989465
5660,0.51537746
5033,0.48417103
486,0.9380754
3728,0.4272251
3406,0.21168232
4622,0.8674744
7574,0.37861106
79,0.9998367
5743,0.5225231
1249,0.99971896
3114,0.99924636
10629,0.50639707
3231,0.18734388
10235,0.4316141
9016,0.4911764
3174,0.44767186
6482,0.7496928
178,0.99987936
3756,0.32045352
2956,0.9998247
3190,0.39300504
2753,0.99931455
6690,0.4310532
2393,0.9869559
8887,0.5399773
10454,0.5632124
5524,0.6023557
3319,0.33704686
2914,0.999592
9186,0.61308575
9563,0.32257825
5350,0.46897623
5954,0.30853054
2878,0.99984217
3487,0.54049295
8999,0.44200054
4814,0.4536422
3378,0.5535611
9673,0.14952397
9038,0.48161826
8389,0.17572945
5042,0.56442815
316,0.99834836
7090,0.10057607
6583,0.22588436
1217,0.9997664
5609,0.6284844
6856,0.37139162
2885,0.9997589
7022,0.50301987
3153,0.3578456
1801,0.99981743
6869,0.22698514
6384,0.37168714
7386,0.5654356
9768,0.65628177
6820,0.7955594
58,0.9999299
3027,0.9998118
3421,0.8501079
3196,0.63326716
1338,0.9416386
8073,0.97056365
10364,0.11611197
4979,0.24739155
1732,0.9996092
5665,0.46511993
1982,0.9993197
10428,0.5862815
7162,0.79357415
10240,0.3153364
6314,0.6563772
9899,0.1941728
3274,0.37657544
5968,0.20781259
9525,0.5214594
3971,0.42955312
3275,0.3672842
5636,0.39543545
10876,0.6610091
1724,0.9996877
7231,0.13571207
114,0.99975985
2638,0.9996804
4162,0.7178825
1472,0.98279977
9772,0.1147276
2214,0.99976355
1787,0.9961212
2627,0.99979895
7569,0.7432919
101,0.9989592
6728,0.5167247
10232,0.6493752
6806,0.4325199
6933,0.2032639
9133,0.21512976
632,0.999835
2282,0.99985003
7920,0.4815871
1368,0.9990119
10263,0.3560446
96,0.99979717
10673,0.35500008
2373,0.99964297
4885,0.26164335
6480,0.25277004
2528,0.9909627
930,0.99961865
9490,0.12327488
2460,0.99857116
8511,0.3955841
7451,0.586971
4654,0.7286399
10826,0.8369557
1733,0.999754
6098,0.8145717
9197,0.34046078
743,0.9996836
4661,0.6349165
5783,0.36142227
8062,0.48149943
10517,0.5419548
2988,0.6571662
6416,0.41567662
1689,0.99983346
3442,0.39223018
6935,0.2932015
7839,0.64966726
5225,0.5131498
1252,0.98839486
5501,0.88573736
9520,0.06275652
8469,0.5349118
5825,0.6240438
2375,0.9992021
1861,0.9643502
5635,0.11027731
5641,0.36703274
1156,0.9230377
3870,0.5518858
8677,0.2677241
1745,0.9997384
4914,0.41188067
6415,0.2063422
3351,0.37234896
2691,0.9996824
208,0.9998994
3941,0.58779335
7301,0.41136223
6011,0.66657144
9037,0.68892485
456,0.99823916
5785,0.7866328
10576,0.28573638
2699,0.98394275
9615,0.36457917
2813,0.99888855
3384,0.10008906
10780,0.5272531
593,0.9863782
2942,0.99958664
2465,0.7370456
356,0.99974805
8444,0.6332035
